id,Exited
249738,0.8002540776962135
249739,0.06414303506886639
249740,0.9158789418873214
249741,0.035968712166646086
249742,0.1590799777209452
249743,0.03375092412788592
249744,0.14758170703826218
249745,0.8238950212677735
249746,0.054150760389548386
249747,0.03048186494613225
249748,0.14747122035042973
249749,0.17317787942616172
249750,0.8657860210521369
249751,0.38560070163643234
249752,0.11392569364806818
249753,0.5078518700212886
249754,0.42569139586631854
249755,0.044778181582407206
249756,0.03331024798913848
249757,0.2256209127066317
249758,0.02768025916667973
249759,0.7546754666648621
249760,0.1112175123741503
249761,0.11616856273676689
249762,0.50585239682942
249763,0.07729441665807925
249764,0.03465269287919885
249765,0.09707547766141504
249766,0.1077302687830493
249767,0.07136338500335578
249768,0.625898797593545
249769,0.0777974131257491
249770,0.12176247933483296
249771,0.09258093255583366
249772,0.13576675664965762
249773,0.033573592488305146
249774,0.0933647987930839
249775,0.12941398188204495
249776,0.08862131084208252
249777,0.10888571698966809
249778,0.07143498651811747
249779,0.08396267801356488
249780,0.18675405332609157
249781,0.24215704766768117
249782,0.06281305079919908
249783,0.07768815074695228
249784,0.08296229590552386
249785,0.5273871671466984
249786,0.04192399717993301
249787,0.07602319968334936
249788,0.15506283280282546
249789,0.11968581765372807
249790,0.15152738753118206
249791,0.045829388099287126
249792,0.1014867212819894
249793,0.17683807248478506
249794,0.7731983845964439
249795,0.08811353455274847
249796,0.05610666782919386
249797,0.05106718333922405
249798,0.12407790317468541
249799,0.06486481905857906
249800,0.042867015665753204
249801,0.6541341932351243
249802,0.04733758590839877
249803,0.5900911341819234
249804,0.04580024648942321
249805,0.40320188196646184
249806,0.8336263121970305
249807,0.06409447752743642
249808,0.5736423197911461
249809,0.10683787920004323
249810,0.11419886276024814
249811,0.0944836107823211
249812,0.05275403496819137
249813,0.44495171292823943
249814,0.04115455517121489
249815,0.06360211770678582
249816,0.03710873447373735
249817,0.0349244171092926
249818,0.7684643091453496
249819,0.13684109151004797
249820,0.16140711671958358
249821,0.21692594175809848
249822,0.036442266948008686
249823,0.07768001153082296
249824,0.3850733236621781
249825,0.04697330494782542
249826,0.07802606248535576
249827,0.06901800417473897
249828,0.157955598446843
249829,0.24018891399273234
249830,0.056560457784307384
249831,0.06084725639705049
249832,0.08138541964588898
249833,0.11756226631330707
249834,0.40360878451777327
249835,0.10388077997274178
249836,0.06632955570373014
249837,0.04268193831757676
249838,0.14969127004868135
249839,0.04615008886568622
249840,0.22777511856628124
249841,0.35903984992441357
249842,0.24272429256266212
249843,0.23816009549727732
249844,0.4678313257598012
249845,0.09549499045201905
249846,0.21961974059662384
249847,0.3678548740521192
249848,0.5613104181225852
249849,0.05259681071349821
249850,0.19374921732796274
249851,0.10435244746175996
249852,0.4556512306947228
249853,0.04983180568619262
249854,0.1191720321796824
249855,0.12071597762595532
249856,0.04862813312719596
249857,0.760607961079704
249858,0.04735278290340074
249859,0.38303935750347845
249860,0.2268883007959165
249861,0.04886064460227044
249862,0.03377381122530902
249863,0.05050217736618637
249864,0.4522218082891445
249865,0.11099082143637289
249866,0.053424052209999705
249867,0.04786465508066011
249868,0.5064772496435589
249869,0.3131650426127933
249870,0.13659368333643088
249871,0.4806650297563096
249872,0.09605854311054578
249873,0.038789457183517694
249874,0.3499107705603162
249875,0.038194354641852835
249876,0.10420230776045682
249877,0.36505105300135643
249878,0.2066813476401236
249879,0.05138364467174898
249880,0.07065770487572356
249881,0.04835791231348978
249882,0.034287623654280744
249883,0.057465377974398525
249884,0.16572835560000362
249885,0.06423635636523604
249886,0.03809086263971651
249887,0.04249727997035904
249888,0.07884652146553549
249889,0.42873434069511357
249890,0.21101094138807425
249891,0.15536529822250206
249892,0.2406343360903022
249893,0.09011701003955087
249894,0.12061493403976785
249895,0.019332843768480622
249896,0.12188539385466259
249897,0.7030031399341868
249898,0.0653788714643724
249899,0.10639870603590176
249900,0.061283013859132665
249901,0.1612115951396714
249902,0.1563912266335977
249903,0.060647166275743625
249904,0.5889502268821094
249905,0.30123220260182815
249906,0.19693270237451793
249907,0.13148956138289886
249908,0.09437379961893451
249909,0.10121293848904275
249910,0.6294328212923409
249911,0.04514398810703587
249912,0.06109223695951931
249913,0.0604102431188835
249914,0.30321719254525176
249915,0.0890279874934446
249916,0.1821321804950885
249917,0.047925916056757556
249918,0.44705753867371584
249919,0.07695007159190373
249920,0.29804374636499076
249921,0.1662449186072574
249922,0.03243709498444827
249923,0.10153323338531747
249924,0.048346045421503066
249925,0.13258185194314204
249926,0.18232442450109906
249927,0.06358922999618037
249928,0.6224610302113994
249929,0.11769590778913193
249930,0.09590187795100172
249931,0.8187243617719648
249932,0.5089138456067129
249933,0.09221845525192653
249934,0.03885200204300798
249935,0.05316045730816244
249936,0.06475654355307761
249937,0.08645004653769617
249938,0.07950697824152733
249939,0.051023961704363484
249940,0.0845910994925963
249941,0.7323773649160044
249942,0.4617353182549634
249943,0.9276397540221193
249944,0.0937211304538132
249945,0.06340442253441554
249946,0.04191430689866413
249947,0.07930327638359227
249948,0.2199474829353325
249949,0.14622507312297267
249950,0.8668414701227558
249951,0.048899623191955816
249952,0.06795558702905545
249953,0.7044633252222381
249954,0.04870815435722726
249955,0.10351560979685547
249956,0.9175401280680935
249957,0.18103857837174425
249958,0.22253512111780593
249959,0.06442890257005314
249960,0.27059716295744957
249961,0.11211504738612851
249962,0.08824658474628395
249963,0.6015881390921886
249964,0.21333318599692386
249965,0.11041054181321965
249966,0.07520348601071838
249967,0.1399173145792175
249968,0.0620893729209678
249969,0.044828213744904255
249970,0.43464811442820295
249971,0.14527680083996974
249972,0.13402124811592075
249973,0.05345664953054998
249974,0.045174751248639115
249975,0.13719790020477948
249976,0.29383936292117663
249977,0.1889359313996482
249978,0.8622363293450087
249979,0.1215630378106004
249980,0.04738133075302653
249981,0.05586753118969112
249982,0.16689567487043552
249983,0.046255276335183414
249984,0.1362884231126004
249985,0.8331840136949074
249986,0.60895647669134
249987,0.1908982738542216
249988,0.12016055636436121
249989,0.8209492851926496
249990,0.5244321291659624
249991,0.1107729168441476
249992,0.6254065287137058
249993,0.17130056743319177
249994,0.0811794599258046
249995,0.035510711480924044
249996,0.17174289982534544
249997,0.20381708729993295
249998,0.08823853261715789
249999,0.03464735797040292
250000,0.8675488607992993
250001,0.11742547249949094
250002,0.5596111383111866
250003,0.03325369871500542
250004,0.06486752317507005
250005,0.6820279780357754
250006,0.04557902554321331
250007,0.03470349456869852
250008,0.05412656878730554
250009,0.08939249230906929
250010,0.04894498952479037
250011,0.8833746780984869
250012,0.8762792231179158
250013,0.08195993521060137
250014,0.060090348442997064
250015,0.057081670788164944
250016,0.10235329556847263
250017,0.059305473752413566
250018,0.03393578868386022
250019,0.22572227888544522
250020,0.6222689551071677
250021,0.15181545422749998
250022,0.04426297073317506
250023,0.08140834777482579
250024,0.03455618433030028
250025,0.06476232901609556
250026,0.8609007752904929
250027,0.056783065940589836
250028,0.050201620356075734
250029,0.20936563870407748
250030,0.2428312886398835
250031,0.7165499649736403
250032,0.42023782180895153
250033,0.1902872889217765
250034,0.8446052595582892
250035,0.03669961349908508
250036,0.09119530386297427
250037,0.8948655873939765
250038,0.2548827243568466
250039,0.5455373698807765
250040,0.04070534729772057
250041,0.04716158454700797
250042,0.055221759944714725
250043,0.12013808565492641
250044,0.057427651001256345
250045,0.05810242794283019
250046,0.14148938733219807
250047,0.04149421796617472
250048,0.15358977480067354
250049,0.03481685687142953
250050,0.1934672814413662
250051,0.7846350345940367
250052,0.08948857479420715
250053,0.042135630893107956
250054,0.03610976313252703
250055,0.042488969319863616
250056,0.035983626920982094
250057,0.06141636986866838
250058,0.07145948061571725
250059,0.09623562394424875
250060,0.23313851090697682
250061,0.14634352559272765
250062,0.7445731568518101
250063,0.05143634099182542
250064,0.20357335561208628
250065,0.05098310455989145
250066,0.048400809840898784
250067,0.3336887952173132
250068,0.08010516883952833
250069,0.044424034951779094
250070,0.03399666787628439
250071,0.08400360501334492
250072,0.049602402894506674
250073,0.8829394009813027
250074,0.07774033531312628
250075,0.10050281859522774
250076,0.11918403287043819
250077,0.10479371331371126
250078,0.28434437488440706
250079,0.13441448190610508
250080,0.12312305353290047
250081,0.38828457662539534
250082,0.03526017697943514
250083,0.4199754825222563
250084,0.09471024400072077
250085,0.1107657132949568
250086,0.08162573398824742
250087,0.08541685459873456
250088,0.11868192983132143
250089,0.04683843957954942
250090,0.32039832152109565
250091,0.065425502951097
250092,0.05499864684707758
250093,0.06598699371655102
250094,0.057007910202723146
250095,0.05871440301197112
250096,0.10669977469892758
250097,0.16840334207938076
250098,0.053105084052109404
250099,0.05079870388851749
250100,0.834440240735087
250101,0.04234044856041586
250102,0.087589992517625
250103,0.3859298019113504
250104,0.08303156026866368
250105,0.059926729381014975
250106,0.13231874917280437
250107,0.06180554596236885
250108,0.03336827649965664
250109,0.052828971537991744
250110,0.25605775219317867
250111,0.09668972858289585
250112,0.1724705179787228
250113,0.04417389657919465
250114,0.1015027028429094
250115,0.08035987591821646
250116,0.08747340908529042
250117,0.038244152794576845
250118,0.05327071491878835
250119,0.061875823366089
250120,0.09060740461751704
250121,0.4920931058233834
250122,0.046963570110168065
250123,0.24222588286858351
250124,0.0230873181135971
250125,0.274520578639199
250126,0.25021048907355115
250127,0.08240606410981109
250128,0.07544809044290465
250129,0.062217286432950256
250130,0.06513422364674647
250131,0.41201654971331825
250132,0.486280867419117
250133,0.06085675575099362
250134,0.09349700151936785
250135,0.16926856607870364
250136,0.6156897348416206
250137,0.03568081592897159
250138,0.3653340903885696
250139,0.07793685890346921
250140,0.7359197346003071
250141,0.17077273483354513
250142,0.13857228760138926
250143,0.05265988560260727
250144,0.21320086878040917
250145,0.2284323689907736
250146,0.07542586913783486
250147,0.38168692691625583
250148,0.03512007508580813
250149,0.23758268631963442
250150,0.5047551830394571
250151,0.06815816459432142
250152,0.11931004259887737
250153,0.06700769980366958
250154,0.05925136379827282
250155,0.23712164514746245
250156,0.051636631994183176
250157,0.39070853532972943
250158,0.3041890531781804
250159,0.06142689056782317
250160,0.12363395700648637
250161,0.14464921497136032
250162,0.13478282019027263
250163,0.10819605532933538
250164,0.22665587459965275
250165,0.519712703964892
250166,0.07008395804924268
250167,0.1260867264116254
250168,0.8028714292095469
250169,0.05540605284356822
250170,0.3570401144617997
250171,0.04296042661373267
250172,0.693444047769039
250173,0.41740444267723315
250174,0.06382749583941377
250175,0.7907075073971923
250176,0.17225602279471083
250177,0.1034334658739958
250178,0.20712943044102508
250179,0.130807132456992
250180,0.08586536890197845
250181,0.5894779949370619
250182,0.8748333458061366
250183,0.11063453036876078
250184,0.04325376991553647
250185,0.09103528900736807
250186,0.8845248842385187
250187,0.06420711263874943
250188,0.8364877313514778
250189,0.09398446356047065
250190,0.05369121466289633
250191,0.034163989989116565
250192,0.3147413250719179
250193,0.14602582619326968
250194,0.09385981881491254
250195,0.035357971027818756
250196,0.10923506853056814
250197,0.1514842695409736
250198,0.08884646881859837
250199,0.2371436292660687
250200,0.14171232577382417
250201,0.07872909506415397
250202,0.21367427149090226
250203,0.2883280011296288
250204,0.0581986957710081
250205,0.09962858602549436
250206,0.7489761128435167
250207,0.30049669232772613
250208,0.11191701826015057
250209,0.05492398671283765
250210,0.10080250449668257
250211,0.17343378119212458
250212,0.099814424480737
250213,0.056596658470638224
250214,0.0767245189706503
250215,0.20329064339915143
250216,0.059194399865732064
250217,0.07503872329904762
250218,0.11156303783023452
250219,0.046825096366952895
250220,0.11895408111071351
250221,0.03488014750180117
250222,0.04704260661052325
250223,0.3547151677140932
250224,0.05572811426237687
250225,0.06484598205525709
250226,0.16705224203248525
250227,0.07753085610037873
250228,0.039788733235183386
250229,0.1597969863957365
250230,0.34526272680786674
250231,0.18550374234410102
250232,0.05525344962575888
250233,0.04232217738183104
250234,0.06557189046701296
250235,0.58224650915936
250236,0.5023208073365857
250237,0.03874994411993481
250238,0.23498243274919398
250239,0.046203365669639875
250240,0.3474104643979982
250241,0.19147986085991262
250242,0.13985355223363546
250243,0.08955396005195009
250244,0.05145939299210139
250245,0.06606338094683561
250246,0.22554571338072657
250247,0.2071225484157888
250248,0.13212981700556387
250249,0.0450989000911387
250250,0.2855815543407393
250251,0.0783938599469342
250252,0.1931085397828974
250253,0.17767404332801376
250254,0.153006232846112
250255,0.12141559174390562
250256,0.6280161576341781
250257,0.03428920460797629
250258,0.08478706340624625
250259,0.06293331232511999
250260,0.11635271626132607
250261,0.06454801034158462
250262,0.1049232426121443
250263,0.4169144502959707
250264,0.5112762170123966
250265,0.09957214583816981
250266,0.15279617580230645
250267,0.1652948977230045
250268,0.06229852430650221
250269,0.032770454905047555
250270,0.04552813237384404
250271,0.12722606964730576
250272,0.1074402787568825
250273,0.31668155733001296
250274,0.2063337601479637
250275,0.04586488367600542
250276,0.06197187869323066
250277,0.05741346851852957
250278,0.0480144906855492
250279,0.621960001885544
250280,0.45172251800016144
250281,0.7347388518191769
250282,0.10588428126748532
250283,0.22988786150652502
250284,0.05474002733418295
250285,0.30043442266649156
250286,0.5464045363513089
250287,0.7056670779192121
250288,0.04734820947109154
250289,0.1585012751099047
250290,0.06436393795224746
250291,0.38199072954122654
250292,0.684979655958984
250293,0.048777267352458326
250294,0.29971845721298407
250295,0.13113038542319522
250296,0.15883526370278303
250297,0.05267100245853195
250298,0.3842239654452198
250299,0.04276963062854742
250300,0.09327379231737688
250301,0.09269641271021982
250302,0.7373063360620954
250303,0.06355262617267607
250304,0.6312978207736919
250305,0.5361752685101318
250306,0.06405571919542612
250307,0.19795288449548726
250308,0.0666072881000148
250309,0.5533493339644273
250310,0.08157112096528289
250311,0.04415416116027215
250312,0.20710187829352442
250313,0.12268368740850194
250314,0.17803911509170006
250315,0.1388418356668983
250316,0.06269586839417411
250317,0.09082900227001366
250318,0.08429782952083034
250319,0.10755466318507724
250320,0.07456894109990082
250321,0.09573777092664902
250322,0.2233077685240837
250323,0.5274190417276116
250324,0.682878527266417
250325,0.04681108807763723
250326,0.10305839269319651
250327,0.2850160789687555
250328,0.112275106483018
250329,0.21626790332258997
250330,0.7372280548331889
250331,0.31017602489256446
250332,0.03451541517878469
250333,0.18043573261429172
250334,0.635942307759012
250335,0.09266566423082656
250336,0.19166737047595844
250337,0.03405886863410275
250338,0.04782480246950451
250339,0.6979179751832494
250340,0.03757367405874236
250341,0.2194920467987041
250342,0.0867872882741431
250343,0.0759599582967416
250344,0.25403716909813256
250345,0.04172066983620294
250346,0.4989739787250846
250347,0.05253420949630313
250348,0.20631066659775546
250349,0.046825424021359856
250350,0.18260532430579768
250351,0.059495610493713866
250352,0.06912584443160735
250353,0.14319191823144295
250354,0.6541454283895275
250355,0.11494162356001744
250356,0.5125938254761199
250357,0.044590265722137964
250358,0.09229642730122874
250359,0.03403743728463593
250360,0.04674718658942223
250361,0.15080068922363718
250362,0.04002692625238105
250363,0.06721086209203295
250364,0.8215484977605716
250365,0.04630017032036807
250366,0.0917036365997059
250367,0.05523404510420505
250368,0.15936471959202775
250369,0.09231000594136307
250370,0.057769722352739805
250371,0.06676993725515558
250372,0.0911368240133171
250373,0.6501022914808368
250374,0.249572846363705
250375,0.08158988288093395
250376,0.04423153692448885
250377,0.037799203486338674
250378,0.6125357446734527
250379,0.2977221147237086
250380,0.05287632191929356
250381,0.08498290695450982
250382,0.033938241234460834
250383,0.06881688046095168
250384,0.30306345348746094
250385,0.06431068239910623
250386,0.1575487538260604
250387,0.41566154004960787
250388,0.14355606718953312
250389,0.5375764859167244
250390,0.16818360576014646
250391,0.04236136630833421
250392,0.09683206811373192
250393,0.09570749868611289
250394,0.05905777896654936
250395,0.3849545906666139
250396,0.128934886640583
250397,0.04605652687284187
250398,0.09634245744344101
250399,0.21939870536151826
250400,0.126594068384453
250401,0.3924703529165078
250402,0.3287518893744456
250403,0.05218516973990752
250404,0.17268342879081325
250405,0.08920572020823926
250406,0.040821407134294344
250407,0.1530680561887011
250408,0.19377437412170478
250409,0.03655643845558684
250410,0.3276796617352144
250411,0.04857855136743876
250412,0.08004735133173257
250413,0.8608276425616096
250414,0.1597398931468727
250415,0.05620450351049687
250416,0.6742218818169623
250417,0.10099728906910703
250418,0.7748157860924306
250419,0.158986811956524
250420,0.12373418993102463
250421,0.0617897502670171
250422,0.34103892509102224
250423,0.448932118903281
250424,0.09099173691649631
250425,0.9151724488650793
250426,0.7896491885713817
250427,0.0784757968079864
250428,0.6541082857533697
250429,0.5324648243480895
250430,0.1132495218364634
250431,0.7684607788922412
250432,0.0945310159159345
250433,0.20050844858831213
250434,0.045031000281708186
250435,0.1324140170156901
250436,0.3179785617675367
250437,0.09092799363593157
250438,0.061667336196266354
250439,0.12241067425254136
250440,0.80710705224316
250441,0.1203673145561032
250442,0.17529323477255918
250443,0.5958749009679153
250444,0.1490322601226487
250445,0.15014502875403793
250446,0.13248177812261613
250447,0.5312135394051766
250448,0.06330530029623635
250449,0.30758467262274014
250450,0.052600447365648235
250451,0.6301011080418345
250452,0.06869999600409633
250453,0.4628490353354866
250454,0.6437087418645969
250455,0.46943481771488244
250456,0.5247492553593353
250457,0.5749884365788449
250458,0.23899215796998682
250459,0.15569794150969407
250460,0.35057105803673483
250461,0.04619737265236967
250462,0.20957253937543183
250463,0.060295053430236716
250464,0.04210625446502079
250465,0.07676426609512339
250466,0.0636815151554682
250467,0.3540108161887334
250468,0.0753039167437479
250469,0.05498218896327764
250470,0.4694733390210116
250471,0.16691048729129082
250472,0.13217581428015107
250473,0.5754841478509497
250474,0.7277727958387289
250475,0.19928333725147906
250476,0.4172465563137997
250477,0.05590703730360715
250478,0.1936896673789376
250479,0.053158320088104866
250480,0.048996061506237594
250481,0.04775394159670903
250482,0.065520169666887
250483,0.04750554675683468
250484,0.12545943158725342
250485,0.03650188805002758
250486,0.03526924847442367
250487,0.09394100072997019
250488,0.1449926507374497
250489,0.043854025171572164
250490,0.08207070243255392
250491,0.23909425454802588
250492,0.03563927043658278
250493,0.6152728733108781
250494,0.0359672625999656
250495,0.0351594339295211
250496,0.6071698096639105
250497,0.4529361120904294
250498,0.13989235624875831
250499,0.12530317473988042
250500,0.9093136180774791
250501,0.10299750077386446
250502,0.03691457932082878
250503,0.0640332427131218
250504,0.6971572916411152
250505,0.26384637544479916
250506,0.1590348194016348
250507,0.8165970413564501
250508,0.07624195002536319
250509,0.20480614207239528
250510,0.051216057912160974
250511,0.05429907908951264
250512,0.1829983588745308
250513,0.09237320331160435
250514,0.5615522913856515
250515,0.03445521285511039
250516,0.06006166611572594
250517,0.43568153331804704
250518,0.04990284064431048
250519,0.05838463585790479
250520,0.15553527294351366
250521,0.22792304534298888
250522,0.14076106642402467
250523,0.23732460421158447
250524,0.20567973189425307
250525,0.101992741370284
250526,0.2224986192055528
250527,0.03583994031586121
250528,0.8520591963120624
250529,0.0387832980174247
250530,0.11745944331456593
250531,0.5893939922027136
250532,0.05182637527992991
250533,0.07098523788213151
250534,0.07672270319585013
250535,0.06539134282307413
250536,0.041357697308833
250537,0.07542779029266486
250538,0.18137149457077434
250539,0.29046079210499054
250540,0.13437932194650917
250541,0.06159245289108111
250542,0.08415776738700684
250543,0.12725489521855748
250544,0.28146267091864946
250545,0.18478462168910925
250546,0.07998917048060744
250547,0.061365047944639456
250548,0.047231694580926575
250549,0.06992035917665942
250550,0.7026080181317784
250551,0.09546485114067556
250552,0.16592305757746134
250553,0.6947660144327977
250554,0.06202825080680744
250555,0.03504049507628879
250556,0.6257495143629415
250557,0.14217585219554485
250558,0.17034533415591213
250559,0.5555482839614997
250560,0.06421588384100858
250561,0.1201867342031914
250562,0.7764640833930274
250563,0.053969824710151194
250564,0.055573606315281465
250565,0.04603949885741552
250566,0.06481479027873999
250567,0.3572766104302793
250568,0.0764963119883081
250569,0.036280553927530886
250570,0.08577059992928676
250571,0.06951333809030517
250572,0.05206262955114995
250573,0.02802314035260248
250574,0.12373556987321874
250575,0.0425082116002175
250576,0.397604557352831
250577,0.6835786861771809
250578,0.593325544180878
250579,0.2283896655081717
250580,0.7919984482725845
250581,0.44865360650562874
250582,0.05111698275918347
250583,0.07610659642834991
250584,0.0827759363754363
250585,0.3520692469240857
250586,0.09660392949215497
250587,0.17172612059332357
250588,0.6538759564784713
250589,0.04130415402892826
250590,0.07408129735961294
250591,0.4743922295289645
250592,0.07094244784154176
250593,0.13034402636701622
250594,0.08682709570320332
250595,0.033779523804432526
250596,0.03329397828125147
250597,0.04294287408452254
250598,0.48286747801800584
250599,0.5995196645580078
250600,0.2369975673868296
250601,0.37975891535811435
250602,0.059443791507286944
250603,0.7043396597372327
250604,0.2025071437870263
250605,0.2945371170817718
250606,0.20604639801520092
250607,0.19361051898227827
250608,0.24275062360003016
250609,0.029722329900622887
250610,0.1822321251754737
250611,0.10851102196367436
250612,0.10149564290290958
250613,0.11144192140254236
250614,0.2942467509943851
250615,0.06239418035231958
250616,0.11683699570885502
250617,0.08369584429974877
250618,0.8905514826440362
250619,0.07366968797714449
250620,0.29105927288842137
250621,0.07104669927531533
250622,0.22835086800614746
250623,0.12390468313328401
250624,0.03984336134622669
250625,0.23426653087330704
250626,0.6338536685644471
250627,0.17212278954075463
250628,0.05588591139370689
250629,0.09208903188584865
250630,0.14303263897702947
250631,0.07507931753347785
250632,0.14743460838198014
250633,0.1552154840470042
250634,0.203142869328797
250635,0.052210184478125955
250636,0.6583973962802492
250637,0.19945346618440177
250638,0.3789735085273527
250639,0.5586498878935868
250640,0.5969089127800954
250641,0.932534870462187
250642,0.3083114381528733
250643,0.12521224282120358
250644,0.14709050523588132
250645,0.079980461206217
250646,0.06550849994878497
250647,0.5836362808634965
250648,0.10666978070591726
250649,0.0905720630258219
250650,0.1029074454959342
250651,0.07808493277815096
250652,0.5917285737035138
250653,0.38755406793381386
250654,0.043363495094061844
250655,0.05733215072312281
250656,0.05782718341709579
250657,0.10958834766039292
250658,0.09201567646036592
250659,0.2663270252354975
250660,0.5727820234215572
250661,0.10542830056865865
250662,0.044536470159213755
250663,0.17608085174464944
250664,0.09146977274259602
250665,0.06454759625683754
250666,0.05950628727210211
250667,0.13334487992866476
250668,0.385844510465748
250669,0.08677322980822269
250670,0.24346507511347756
250671,0.09997796512722953
250672,0.08403761541616155
250673,0.0702179727183403
250674,0.07779173292474648
250675,0.07591543716025256
250676,0.42286809759897553
250677,0.03666195843199167
250678,0.05217197368519819
250679,0.043712438937358135
250680,0.057544180916422064
250681,0.06481929568362817
250682,0.47954830851470337
250683,0.09427311636040439
250684,0.08084413293004769
250685,0.2504776831731922
250686,0.18376376190028101
250687,0.1816658046810615
250688,0.04924466116942297
250689,0.35983500675538
250690,0.20148583803859693
250691,0.061621087533748675
250692,0.10082537808807597
250693,0.06591310579765583
250694,0.6888479424131628
250695,0.8364471199338006
250696,0.09401912042143315
250697,0.1112340833225912
250698,0.0434609327049333
250699,0.06112357400791359
250700,0.3327115278780215
250701,0.057576579720636095
250702,0.2902744151674669
250703,0.5669910566592559
250704,0.14879807827760907
250705,0.17787911754764182
250706,0.482166896120361
250707,0.06065232044422538
250708,0.8684281911247628
250709,0.06258687048801385
250710,0.09052506485398225
250711,0.05814355275344238
250712,0.6501042469401827
250713,0.7666529364043394
250714,0.055430318703085714
250715,0.05498209897348589
250716,0.05666440677551041
250717,0.05387424363243217
250718,0.09103310814488384
250719,0.045123709185463025
250720,0.2750545904645771
250721,0.056536556735642604
250722,0.07155142197334456
250723,0.11100982186728146
250724,0.5020902636847111
250725,0.2573582208602953
250726,0.053112327185274255
250727,0.08210642598998319
250728,0.6194321839990099
250729,0.22376117197193326
250730,0.028800508901588338
250731,0.04493503309944978
250732,0.05850063659664835
250733,0.06118288971031291
250734,0.06912504230387312
250735,0.06420846691453154
250736,0.08037668100804987
250737,0.1251841209760552
250738,0.04560741986421014
250739,0.06102115731966446
250740,0.21523065838837835
250741,0.12786085308730447
250742,0.056447749030159394
250743,0.30520024432741916
250744,0.5426712418982116
250745,0.11808365731762602
250746,0.08853348620135049
250747,0.0454628864543832
250748,0.24978739886973525
250749,0.33375253045846626
250750,0.04630951755595377
250751,0.09606842918502967
250752,0.12467797996382744
250753,0.1423427157365551
250754,0.05052366647162216
250755,0.6052994721217685
250756,0.06096162854997118
250757,0.7919065746117995
250758,0.07182958104356017
250759,0.033913283297105495
250760,0.1645055595059628
250761,0.17149435983156353
250762,0.10925742100866688
250763,0.057888712148333
250764,0.18290961962373425
250765,0.06517994597066244
250766,0.05313191568635541
250767,0.04188659305573964
250768,0.26513561832087
250769,0.06510555921062773
250770,0.5702082327987625
250771,0.046438230820362345
250772,0.03412988453540389
250773,0.18738680581799932
250774,0.0710166767327999
250775,0.1170520040211844
250776,0.08596419292668
250777,0.12869508437966135
250778,0.03352811351209967
250779,0.07206034722189904
250780,0.1112874759903925
250781,0.07877462506159498
250782,0.279458780487325
250783,0.11707330041840544
250784,0.04182347604407412
250785,0.2979949591063141
250786,0.05558206852185775
250787,0.13578565887810537
250788,0.18636538357017124
250789,0.7060095173946143
250790,0.1073673457648445
250791,0.033986758790412165
250792,0.04805906685937359
250793,0.08556140324235899
250794,0.07982382966557926
250795,0.1530408440562459
250796,0.5734726932580366
250797,0.035600346996266144
250798,0.0964611620208049
250799,0.0824078160645296
250800,0.8910013761459584
250801,0.159851753508111
250802,0.04825587667503334
250803,0.11735612632990995
250804,0.06003667216633248
250805,0.10913378419242835
250806,0.06441359299906109
250807,0.0852145938365773
250808,0.2255864805013262
250809,0.07941217746640075
250810,0.7462663319466013
250811,0.06410003145770822
250812,0.06836765428089908
250813,0.07782637981828565
250814,0.31645256253888215
250815,0.167628216925124
250816,0.14351718677416275
250817,0.6622738663971982
250818,0.9005655352737472
250819,0.2434054178637509
250820,0.033862827563020746
250821,0.44553032257538594
250822,0.03468148568591976
250823,0.3458945626557284
250824,0.10862403392753862
250825,0.04357097337074375
250826,0.05032926258691429
250827,0.5418705182158782
250828,0.03474311735617694
250829,0.061713385542821984
250830,0.14559343458374135
250831,0.043263825271224604
250832,0.5477374820239058
250833,0.16040494211998482
250834,0.127160807091919
250835,0.08987931534842965
250836,0.06626505850220393
250837,0.29556593775445933
250838,0.04969649573400397
250839,0.10605415017511309
250840,0.08703839623403753
250841,0.04384619980885727
250842,0.14515993739420865
250843,0.16518766315396488
250844,0.15629845650835325
250845,0.09189742769446975
250846,0.2644108399353432
250847,0.050040492370321904
250848,0.058462024460715294
250849,0.03256797699684666
250850,0.17910408917379114
250851,0.22973721373187872
250852,0.11056478470955225
250853,0.18056028908506616
250854,0.8888161650536847
250855,0.12612578079231498
250856,0.08532200392821185
250857,0.497464181745553
250858,0.036675044437112836
250859,0.33773157376127494
250860,0.0944963079582134
250861,0.03922252006238371
250862,0.15241544328257026
250863,0.05324048503993065
250864,0.05600238062170736
250865,0.06359137959973003
250866,0.06446120440371399
250867,0.06073214958766711
250868,0.3435240142541866
250869,0.07580645297293565
250870,0.04526999151695213
250871,0.06779299713135947
250872,0.3568265050214839
250873,0.09440313228961439
250874,0.11878905665634439
250875,0.09368909317994546
250876,0.8088605015848258
250877,0.5263921221282695
250878,0.25369365069365113
250879,0.04102552130608089
250880,0.04330441434246544
250881,0.11140151884876992
250882,0.12008742350709507
250883,0.049997408368850534
250884,0.3537123040017101
250885,0.20171502379276324
250886,0.05810160750926948
250887,0.9002291042045119
250888,0.08356432861925299
250889,0.46838750973627197
250890,0.18333826319288812
250891,0.05861538784395835
250892,0.13059385848910635
250893,0.04743632599149972
250894,0.33095386588586456
250895,0.11545340630104922
250896,0.0555165896633123
250897,0.14116120777726246
250898,0.04365227657854952
250899,0.03667673843697869
250900,0.29348049918057534
250901,0.4040053254651328
250902,0.2181327694298497
250903,0.3241380203055437
250904,0.37785082796662983
250905,0.04688931826379332
250906,0.035970279763623755
250907,0.04097168869679986
